forty(cannon),images(telecommunications),boatswain(fountains),butter(rings),rowboats(corps),rakes(beds),attackers(offering),safeguards(spray),drain(attractions),storms(stages),being(privileges),points(cheek),purchaser(sting),complement(labor),tide(hoofs),equivalent(attitude)
triangle(smooth),circle(striped),square(smooth),star(striped),triangle(smooth),square(striped),square(smooth),square(striped),star(smooth),square(striped),square(striped),triangle(smooth),star(striped),triangle(smooth),triangle(smooth),circle(striped)
triangle(smooth),star(striped),square(smooth),star(smooth),star(striped),circle(smooth),star(smooth),square(striped),circle(smooth),square(smooth),star(striped),star(smooth),star(smooth),star(smooth),star(smooth),star(smooth)
star(striped),triangle(smooth),star(striped),star(smooth),square(striped),triangle(smooth),circle(striped),star(smooth),triangle(smooth),triangle(smooth),star(smooth),star(striped),star(striped),square(striped),square(striped),triangle(smooth)
square(smooth),square(smooth),square(striped),star(smooth),star(striped),star(striped),triangle(smooth),triangle(smooth),star(striped),circle(smooth),circle(smooth),circle(smooth),triangle(smooth),circle(smooth),square(smooth),circle(striped)
circle(smooth),star(smooth),triangle(smooth),square(striped),square(smooth),triangle(smooth),square(striped),circle(striped),circle(smooth),square(smooth),star(smooth),circle(striped),circle(striped),square(smooth),star(striped),star(smooth)
circle(striped),square(smooth),circle(smooth),star(smooth),square(smooth),square(smooth),circle(smooth),circle(smooth),square(smooth),square(striped),square(striped),star(striped),circle(striped),star(striped),circle(smooth),star(striped)
triangle(smooth),square(striped),circle(smooth),triangle(smooth),square(smooth),square(smooth),square(smooth),circle(smooth),star(striped),square(smooth),circle(smooth),square(smooth),square(smooth),circle(smooth),star(smooth),circle(striped)
square(striped),triangle(smooth),circle(striped),circle(striped),star(smooth),square(smooth),circle(striped),square(striped),star(striped),circle(smooth),circle(smooth),star(smooth),triangle(smooth),circle(smooth),square(smooth),triangle(smooth)
star(smooth),square(smooth),triangle(smooth),square(smooth),square(striped),square(smooth),square(smooth),square(smooth),square(striped),star(smooth),circle(smooth),square(smooth),triangle(smooth),square(striped),circle(striped),triangle(smooth)
square(smooth),star(striped),circle(smooth),star(smooth),star(striped),triangle(smooth),star(striped),triangle(smooth),square(striped),square(striped),triangle(smooth),star(striped),circle(striped),square(striped),square(smooth),star(striped)
square(striped),star(striped),circle(striped),circle(striped),star(smooth),square(striped),circle(smooth),star(smooth),triangle(smooth),star(striped),circle(smooth),square(striped),square(smooth),circle(striped),circle(smooth),circle(smooth)
star(striped),circle(striped),circle(striped),triangle(smooth),square(striped),star(striped),star(striped),star(smooth),star(smooth),circle(smooth),triangle(smooth),circle(striped),star(smooth),circle(smooth),square(striped),star(smooth)
star(striped),triangle(smooth),square(smooth),triangle(smooth),square(striped),square(smooth),square(smooth),triangle(smooth),circle(striped),star(striped),square(striped),square(smooth),square(striped),triangle(smooth),circle(smooth),circle(striped)
star(smooth),triangle(smooth),square(smooth),circle(striped),triangle(smooth),star(striped),square(striped),square(striped),star(smooth),circle(striped),square(smooth),square(smooth),square(striped),star(smooth),square(striped),square(striped)
circle(smooth),triangle(smooth),circle(smooth),square(striped),star(smooth),square(striped),circle(striped),triangle(smooth),star(striped),square(smooth),star(smooth),circle(striped),triangle(smooth),square(striped),circle(smooth),triangle(smooth)
star(smooth),circle(smooth),square(striped),square(smooth),circle(striped),triangle(smooth),triangle(smooth),square(smooth),circle(smooth),star(striped),star(smooth),star(smooth),star(smooth),triangle(smooth),circle(striped),square(smooth)
star(smooth),circle(smooth),star(striped),circle(smooth),square(smooth),square(smooth),star(striped),square(smooth),triangle(smooth),circle(striped),square(smooth),star(smooth),triangle(smooth),square(smooth),circle(striped),circle(smooth)
square(striped),triangle(smooth),circle(striped),star(striped),star(striped),star(smooth),star(striped),square(smooth),star(striped),circle(striped),circle(striped),star(smooth),square(striped),square(smooth),triangle(smooth),circle(smooth)
square(smooth),star(smooth),square(smooth),circle(striped),star(striped),square(striped),circle(striped),circle(striped),star(striped),square(striped),circle(striped),star(striped),circle(striped),triangle(smooth),square(striped),square(smooth)
square(striped),star(smooth),star(striped),triangle(smooth),star(striped),circle(smooth),square(striped),square(striped),square(smooth),star(striped),star(smooth),square(smooth),star(striped),circle(striped),circle(smooth),circle(striped)
circle(smooth),circle(striped),star(striped),star(smooth),star(striped),circle(striped),triangle(smooth),square(striped),square(smooth),square(striped),square(smooth),square(smooth),circle(smooth),square(striped),circle(striped),square(striped)
front(strobe),symptom(airships),wage(dab),wiggle(matches),volts(judgment),affiant(count),tons(sexes),contents(tests),misfits(teams),indicators(rust),equivalent(freight),echelons(litre),dictionary(dissemination),lock(audits),beginners(cameras),giants(payroll)
triangle(smooth),square(striped),square(striped),star(striped),triangle(smooth),star(striped),circle(striped),star(striped),star(smooth),triangle(smooth),star(smooth),square(striped),triangle(smooth),triangle(smooth),circle(smooth),star(striped)
circle(striped),circle(striped),circle(striped),square(striped),star(striped),square(smooth),triangle(smooth),square(striped),star(striped),circle(smooth),square(smooth),circle(striped),circle(striped),square(smooth),square(striped),circle(smooth)
circle(striped),square(striped),star(striped),star(smooth),circle(smooth),square(smooth),circle(smooth),circle(striped),star(smooth),star(smooth),star(striped),triangle(smooth),square(smooth),circle(smooth),circle(smooth),star(smooth)
square(striped),triangle(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),star(smooth),circle(striped),star(striped),square(striped),star(striped),star(striped),star(smooth),triangle(smooth),triangle(smooth),square(smooth)
star(striped),star(smooth),square(smooth),square(striped),circle(striped),triangle(smooth),square(striped),square(smooth),square(smooth),circle(striped),star(smooth),triangle(smooth),square(striped),circle(smooth),star(striped),star(striped)
circle(smooth),circle(smooth),circle(smooth),triangle(smooth),circle(striped),star(striped),circle(striped),circle(striped),circle(striped),square(striped),triangle(smooth),square(smooth),star(striped),square(striped),star(smooth),triangle(smooth)
circle(striped),square(striped),square(smooth),star(striped),triangle(smooth),circle(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),star(striped),star(smooth),star(striped),triangle(smooth),circle(striped),star(striped)
square(smooth),triangle(smooth),square(striped),circle(smooth),star(smooth),circle(striped),star(smooth),triangle(smooth),star(striped),square(striped),circle(striped),circle(smooth),circle(striped),square(striped),star(smooth),square(smooth)
star(smooth),triangle(smooth),star(striped),square(striped),circle(striped),square(smooth),circle(striped),star(smooth),star(smooth),square(smooth),square(striped),triangle(smooth),square(smooth),square(smooth),triangle(smooth),star(smooth)
circle(striped),star(smooth),circle(striped),circle(smooth),triangle(smooth),square(striped),star(smooth),star(striped),star(smooth),square(striped),star(striped),square(smooth),star(striped),circle(striped),circle(smooth),circle(striped)
star(striped),circle(striped),square(striped),star(smooth),triangle(smooth),square(smooth),square(striped),circle(smooth),circle(striped),square(smooth),square(striped),square(striped),square(smooth),star(smooth),circle(smooth),circle(striped)
square(smooth),star(smooth),triangle(smooth),star(smooth),circle(striped),circle(striped),star(striped),square(striped),triangle(smooth),square(smooth),star(smooth),circle(striped),circle(striped),star(smooth),star(smooth),triangle(smooth)
square(smooth),star(smooth),circle(smooth),star(striped),triangle(smooth),circle(smooth),star(smooth),square(striped),triangle(smooth),circle(smooth),star(striped),square(striped),circle(striped),square(striped),triangle(smooth),circle(striped)
triangle(smooth),circle(striped),circle(striped),square(striped),star(smooth),circle(striped),square(smooth),triangle(smooth),triangle(smooth),square(smooth),star(smooth),circle(striped),circle(smooth),circle(smooth),square(striped),circle(smooth)
square(smooth),circle(striped),circle(striped),star(smooth),star(smooth),circle(striped),triangle(smooth),circle(striped),star(smooth),star(smooth),star(striped),star(striped),square(smooth),circle(smooth),circle(smooth),triangle(smooth)
circle(striped),circle(smooth),star(striped),square(smooth),square(smooth),star(smooth),square(striped),circle(smooth),square(smooth),star(smooth),star(smooth),circle(striped),circle(striped),triangle(smooth),circle(smooth),square(smooth)
circle(smooth),star(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth),star(smooth),star(smooth),star(smooth),square(striped),star(smooth),square(smooth),circle(smooth),circle(smooth),square(smooth),square(striped)
star(striped),circle(smooth),star(smooth),square(striped),circle(smooth),star(striped),circle(striped),square(smooth),circle(striped),star(striped),star(striped),triangle(smooth),star(striped),star(striped),square(smooth),circle(smooth)
star(striped),triangle(smooth),star(striped),square(striped),circle(smooth),star(striped),circle(striped),square(smooth),circle(striped),circle(striped),circle(striped),star(striped),circle(smooth),circle(smooth),triangle(smooth),square(striped)
circle(smooth),circle(striped),square(striped),circle(striped),circle(striped),star(smooth),triangle(smooth),star(smooth),circle(striped),circle(smooth),square(striped),star(smooth),star(striped),triangle(smooth),star(smooth),triangle(smooth)
star(striped),triangle(smooth),square(striped),circle(striped),circle(smooth),circle(striped),square(smooth),square(striped),circle(striped),square(smooth),star(smooth),square(striped),triangle(smooth),square(smooth),circle(smooth),circle(striped)
circle(smooth),circle(smooth),square(striped),circle(smooth),circle(striped),star(striped),circle(smooth),circle(smooth),square(smooth),square(striped),triangle(smooth),star(smooth),triangle(smooth),star(smooth),star(striped),square(striped)
star(striped),star(striped),circle(striped),square(striped),circle(striped),circle(smooth),star(smooth),square(smooth),circle(smooth),square(smooth),star(striped),square(smooth),star(striped),triangle(smooth),square(smooth),square(striped)
square(striped),circle(striped),circle(striped),square(striped),square(striped),triangle(smooth),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth),triangle(smooth),circle(smooth),circle(smooth),star(striped),star(striped),star(striped)
square(striped),square(striped),star(striped),square(striped),triangle(smooth),square(smooth),circle(smooth),square(smooth),star(striped),square(striped),square(striped),triangle(smooth),square(smooth),circle(striped),circle(striped),triangle(smooth)
circle(striped),square(striped),star(striped),star(striped),triangle(smooth),star(smooth),star(smooth),circle(striped),square(striped),star(striped),square(smooth),star(smooth),star(smooth),square(striped),circle(smooth),circle(smooth)
circle(smooth),star(smooth),star(smooth),star(striped),star(striped),circle(smooth),circle(smooth),square(smooth),square(striped),star(smooth),circle(striped),square(smooth),circle(striped),circle(smooth),triangle(smooth),triangle(smooth)
circle(striped),star(smooth),star(striped),star(smooth),circle(smooth),circle(smooth),star(striped),circle(striped),star(striped),circle(smooth),triangle(smooth),triangle(smooth),circle(smooth),square(smooth),circle(striped),triangle(smooth)
triangle(smooth),triangle(smooth),circle(striped),square(striped),star(striped),square(striped),square(striped),square(smooth),square(striped),star(smooth),square(smooth),square(smooth),triangle(smooth),star(smooth),circle(striped),square(striped)
circle(smooth),triangle(smooth),square(striped),triangle(smooth),circle(smooth),triangle(smooth),square(striped),star(striped),circle(smooth),square(striped),circle(striped),star(striped),square(smooth),star(smooth),circle(smooth),star(smooth)
circle(striped),circle(smooth),star(striped),triangle(smooth),triangle(smooth),circle(smooth),circle(striped),star(smooth),circle(smooth),triangle(smooth),square(smooth),square(striped),square(smooth),square(striped),square(striped),square(smooth)
circle(smooth),star(smooth),star(smooth),square(smooth),circle(striped),square(striped),star(striped),star(smooth),triangle(smooth),circle(smooth),circle(smooth),star(striped),circle(striped),triangle(smooth),circle(striped),triangle(smooth)
triangle(smooth),star(striped),star(striped),star(smooth),star(striped),circle(striped),square(smooth),star(smooth),square(striped),circle(smooth),square(smooth),star(striped),circle(smooth),square(smooth),square(striped),circle(striped)
net(trips),mix(versions),hairs(pistols),parity(knots),neutrons(amounts),turns(participations),conflicts(rheostats),patrols(throats),hull(dedications),use(demonstrations),interactions(editors),geography(leakages),strikes(leader),directions(chin),rates(terminator),glossary(antenna)
square(striped),triangle(smooth),star(striped),square(smooth),triangle(smooth),square(smooth),star(smooth),square(striped),star(smooth),triangle(smooth),square(striped),triangle(smooth),star(striped),circle(striped),square(smooth),triangle(smooth)
star(smooth),square(striped),triangle(smooth),circle(striped),square(striped),square(striped),circle(striped),triangle(smooth),circle(smooth),circle(striped),circle(smooth),circle(striped),triangle(smooth),circle(smooth),triangle(smooth),triangle(smooth)
triangle(smooth),circle(striped),square(smooth),star(smooth),circle(smooth),star(smooth),triangle(smooth),triangle(smooth),square(smooth),star(smooth),triangle(smooth),circle(smooth),star(striped),circle(striped),star(smooth),circle(striped)
circle(striped),square(smooth),star(striped),square(smooth),triangle(smooth),square(smooth),square(striped),star(striped),star(striped),circle(smooth),square(smooth),circle(smooth),circle(striped),square(smooth),square(smooth),circle(striped)
star(striped),star(striped),square(smooth),triangle(smooth),square(smooth),circle(striped),circle(striped),circle(smooth),triangle(smooth),circle(striped),star(smooth),square(smooth),square(smooth),square(smooth),circle(smooth),square(striped)
triangle(smooth),star(striped),triangle(smooth),square(striped),triangle(smooth),star(smooth),star(smooth),circle(striped),triangle(smooth),square(smooth),star(smooth),square(smooth),square(striped),star(striped),star(striped),square(smooth)
triangle(smooth),star(smooth),star(striped),star(striped),star(smooth),square(smooth),circle(striped),star(smooth),star(striped),star(smooth),square(striped),square(smooth),square(smooth),circle(striped),square(striped),circle(smooth)
star(smooth),circle(smooth),triangle(smooth),circle(striped),triangle(smooth),circle(smooth),star(striped),square(striped),circle(smooth),star(striped),square(smooth),square(striped),star(striped),square(striped),square(smooth),square(smooth)
star(smooth),star(smooth),square(smooth),square(smooth),square(smooth),square(smooth),square(smooth),circle(smooth),square(striped),square(smooth),triangle(smooth),square(striped),square(striped),square(smooth),circle(smooth),circle(striped)
circle(smooth),triangle(smooth),circle(striped),triangle(smooth),triangle(smooth),circle(striped),star(striped),star(smooth),triangle(smooth),circle(smooth),square(smooth),square(striped),star(smooth),circle(smooth),square(striped),circle(striped)
square(smooth),circle(smooth),circle(striped),square(striped),square(striped),star(smooth),triangle(smooth),circle(smooth),circle(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth),star(striped),square(smooth),circle(striped)
circle(smooth),star(smooth),triangle(smooth),square(smooth),circle(striped),star(smooth),triangle(smooth),square(smooth),triangle(smooth),circle(striped),star(smooth),square(striped),star(smooth),square(striped),star(smooth),circle(smooth)
triangle(smooth),square(striped),square(striped),star(striped),triangle(smooth),circle(smooth),triangle(smooth),star(striped),circle(smooth),circle(smooth),square(striped),circle(striped),circle(smooth),square(smooth),square(striped),square(smooth)
star(striped),square(smooth),circle(smooth),star(smooth),circle(smooth),star(striped),square(striped),star(striped),square(smooth),star(smooth),square(smooth),square(striped),circle(smooth),square(smooth),square(striped),star(smooth)
triangle(smooth),star(smooth),circle(smooth),star(striped),circle(smooth),triangle(smooth),triangle(smooth),star(smooth),circle(striped),triangle(smooth),triangle(smooth),circle(smooth),square(smooth),circle(striped),star(smooth),square(striped)
star(smooth),square(striped),star(striped),triangle(smooth),square(smooth),circle(smooth),circle(smooth),square(smooth),circle(striped),circle(striped),square(striped),star(striped),circle(striped),triangle(smooth),square(striped),square(smooth)
hardcopy(semaphore),pole(evening),hatchets(ore),alignments(properties),distress(remedy),wrap(bows),sunlight(buildings),goals(flames),drifts(present),information(libraries),hair(digits),brass(bushings),rollouts(chambers),kit(performance),activities(replacement),headsets(designator)
square(smooth),square(striped),triangle(smooth),circle(smooth),circle(striped),star(striped),circle(smooth),star(striped),square(striped),star(striped),star(striped),star(smooth),square(striped),star(striped),circle(smooth),triangle(smooth)
triangle(smooth),star(striped),triangle(smooth),star(striped),circle(striped),circle(smooth),star(striped),triangle(smooth),triangle(smooth),triangle(smooth),circle(striped),square(striped),circle(smooth),star(smooth),square(smooth),circle(striped)
star(smooth),square(smooth),star(striped),star(striped),star(smooth),star(smooth),circle(striped),square(striped),triangle(smooth),circle(smooth),triangle(smooth),circle(striped),circle(striped),star(striped),circle(striped),circle(smooth)
circle(striped),star(smooth),star(striped),star(striped),star(smooth),star(smooth),circle(smooth),circle(smooth),star(striped),square(smooth),star(striped),star(smooth),triangle(smooth),circle(smooth),square(smooth),triangle(smooth)
circle(striped),circle(smooth),circle(smooth),triangle(smooth),star(smooth),triangle(smooth),star(striped),circle(smooth),square(striped),circle(smooth),circle(smooth),circle(smooth),circle(smooth),star(striped),circle(striped),circle(smooth)
star(striped),star(smooth),square(smooth),star(smooth),square(smooth),square(smooth),circle(smooth),circle(smooth),circle(smooth),triangle(smooth),star(striped),square(smooth),square(smooth),star(smooth),square(smooth),square(smooth)
square(smooth),circle(smooth),star(smooth),triangle(smooth),square(smooth),star(striped),star(smooth),triangle(smooth),star(striped),star(smooth),circle(striped),triangle(smooth),star(smooth),circle(smooth),square(smooth),star(smooth)
star(striped),star(striped),triangle(smooth),star(striped),circle(smooth),circle(smooth),square(striped),circle(smooth),star(striped),star(smooth),circle(smooth),circle(striped),circle(striped),circle(smooth),square(smooth),square(smooth)
square(striped),triangle(smooth),star(smooth),square(smooth),circle(striped),triangle(smooth),square(smooth),triangle(smooth),star(striped),square(smooth),star(smooth),triangle(smooth),circle(smooth),square(striped),triangle(smooth),star(smooth)
circle(smooth),triangle(smooth),star(striped),circle(striped),square(striped),star(striped),square(smooth),triangle(smooth),square(smooth),star(striped),circle(striped),triangle(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth)
terminator(retractor),destinations(dominion),hood(cellar),fort(seasoning),oar(clocks),wings(dolly),cloud(hum),custodian(rags),model(punishments),privileges(dioxides),situation(rims),ringing(hugs),pecks(curl),appraisals(disposal),mentions(occasion),cheek(grounds)
triangle(smooth),circle(smooth),square(smooth),square(smooth),square(smooth),square(smooth),square(striped),triangle(smooth),star(striped),star(smooth),circle(striped),star(striped),star(smooth),square(striped),triangle(smooth),star(striped)
square(smooth),triangle(smooth),triangle(smooth),star(smooth),star(smooth),circle(striped),triangle(smooth),star(striped),square(striped),star(smooth),square(striped),star(striped),circle(smooth),star(striped),triangle(smooth),star(smooth)
star(smooth),star(smooth),square(smooth),circle(striped),star(smooth),star(striped),circle(smooth),triangle(smooth),circle(striped),triangle(smooth),circle(smooth),circle(smooth),square(striped),star(striped),circle(striped),triangle(smooth)
coordinates(investigations),accomplishments(court),paragraph(eleven),choke(scenes),flange(performance),surprises(trash),restaurants(rest),leader(regions),surface(voids),contention(vice),coating(magnesium),lender(batches),glass(irons),thursday(cones),ribbons(yard),subject(offer)
circle(striped),circle(striped),triangle(smooth),triangle(smooth),triangle(smooth),star(striped),star(striped),triangle(smooth),triangle(smooth),square(smooth),star(striped),star(smooth),circle(smooth),star(striped),square(striped),star(striped)
circle(striped),square(striped),square(smooth),triangle(smooth),star(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),circle(striped),square(smooth),square(striped),square(smooth),circle(striped),circle(smooth),circle(smooth)
circle(striped),star(smooth),triangle(smooth),circle(smooth),circle(smooth),star(smooth),square(smooth),triangle(smooth),star(striped),circle(striped),triangle(smooth),square(smooth),star(striped),star(striped),square(striped),triangle(smooth)
capacitor(fittings),topic(effects),deed(vessels),pool(frigate),rowboats(alloy),maximums(ballast),hints(thermocouples),threaders(requisitions),executions(filler),surveillance(stripes),saturdays(dwell),radian(ways),arguments(peg),runs(fighters),squadrons(libraries),harbors(pit)
breads(stares),berries(debt),corners(readings),calibration(swap),work(steel),combustion(fifty),printout(manufacturers),jurisdiction(weddings),inference(fifths),increases(study),bays(indications),bites(consolidation),uses(respect),relationship(hands),topside(jelly),prepositions(net)
star(striped),star(smooth),triangle(smooth),circle(smooth),circle(smooth),circle(striped),circle(smooth),star(smooth),square(smooth),star(striped),square(striped),square(smooth),star(striped),star(smooth),star(striped),circle(smooth)
star(striped),circle(striped),circle(smooth),circle(striped),square(smooth),star(striped),square(striped),star(striped),circle(smooth),star(striped),triangle(smooth),star(smooth),square(smooth),triangle(smooth),circle(smooth),square(smooth)
star(striped),triangle(smooth),triangle(smooth),circle(smooth),square(striped),circle(striped),triangle(smooth),star(striped),star(smooth),circle(smooth),circle(smooth),square(smooth),triangle(smooth),circle(striped),circle(striped),square(striped)
triangle(smooth),triangle(smooth),circle(smooth),circle(smooth),star(striped),star(striped),star(striped),circle(smooth),circle(smooth),triangle(smooth),square(smooth),star(striped),square(striped),circle(striped),circle(striped),square(smooth)
circle(striped),circle(smooth),square(smooth),circle(smooth),square(smooth),triangle(smooth),square(smooth),square(smooth),triangle(smooth),triangle(smooth),circle(smooth),square(striped),star(striped),square(striped),circle(striped),star(smooth)
circle(smooth),square(smooth),circle(smooth),circle(striped),square(striped),star(smooth),square(smooth),star(smooth),square(smooth),triangle(smooth),circle(striped),star(smooth),triangle(smooth),circle(smooth),star(smooth),square(smooth)
circle(smooth),circle(smooth),star(smooth),star(striped),star(striped),triangle(smooth),square(striped),triangle(smooth),circle(smooth),square(striped),circle(striped),star(striped),star(smooth),circle(smooth),circle(smooth),star(striped)
circle(smooth),square(striped),triangle(smooth),star(smooth),circle(smooth),star(smooth),star(smooth),circle(striped),circle(striped),circle(striped),triangle(smooth),star(striped),circle(striped),star(striped),square(smooth),square(smooth)
triangle(smooth),triangle(smooth),square(smooth),square(smooth),star(smooth),circle(striped),circle(smooth),star(smooth),circle(smooth),triangle(smooth),triangle(smooth),square(striped),star(smooth),square(striped),triangle(smooth),square(smooth)
circle(striped),circle(striped),circle(smooth),star(smooth),star(striped),star(smooth),circle(striped),star(striped),square(striped),square(striped),square(smooth),circle(striped),triangle(smooth),circle(smooth),square(striped),triangle(smooth)
beds(faces),allowance(submarines),sentences(dictionaries),qualifiers(alcohol),abrasions(downgrade),sponsor(world),wells(gangways),operator(pairs),circuitry(aims),compressor(blur),watch(administrator),detonations(defects),cut(polls),bushes(brook),strike(instructors),flowers(strips)
circle(smooth),star(striped),square(striped),square(striped),star(striped),star(smooth),triangle(smooth),circle(smooth),circle(striped),star(smooth),star(smooth),star(smooth),circle(striped),triangle(smooth),square(smooth),circle(striped)
star(smooth),square(smooth),triangle(smooth),star(smooth),circle(smooth),circle(striped),star(smooth),square(striped),triangle(smooth),square(smooth),square(striped),circle(smooth),square(striped),star(striped),square(smooth),square(striped)
triangle(smooth),square(smooth),star(striped),circle(striped),circle(smooth),circle(striped),triangle(smooth),square(smooth),circle(striped),triangle(smooth),triangle(smooth),circle(striped),star(striped),star(striped),square(striped),star(smooth)
square(striped),circle(smooth),square(striped),star(smooth),circle(striped),square(striped),circle(striped),star(smooth),circle(smooth),circle(smooth),star(smooth),square(smooth),square(striped),star(striped),square(smooth),star(smooth)
star(smooth),square(striped),star(striped),triangle(smooth),square(striped),triangle(smooth),square(striped),square(striped),triangle(smooth),star(smooth),circle(smooth),square(smooth),square(striped),star(smooth),circle(smooth),square(striped)
circle(smooth),circle(striped),circle(striped),star(striped),circle(striped),triangle(smooth),square(smooth),star(smooth),star(striped),triangle(smooth),star(striped),circle(striped),circle(striped),circle(smooth),square(striped),square(smooth)
star(striped),star(striped),star(striped),star(smooth),circle(smooth),square(smooth),star(striped),star(striped),circle(striped),triangle(smooth),square(smooth),square(smooth),square(striped),star(striped),square(smooth),square(striped)
square(smooth),circle(smooth),star(smooth),star(smooth),triangle(smooth),square(striped),square(striped),circle(striped),triangle(smooth),star(striped),square(striped),circle(smooth),square(smooth),star(smooth),circle(striped),circle(smooth)
circle(striped),star(smooth),circle(smooth),star(smooth),square(smooth),circle(smooth),square(smooth),circle(striped),star(smooth),square(striped),star(striped),square(smooth),star(smooth),star(striped),triangle(smooth),circle(smooth)
triangle(smooth),star(smooth),triangle(smooth),triangle(smooth),star(smooth),triangle(smooth),square(smooth),circle(striped),circle(striped),square(striped),square(striped),triangle(smooth),triangle(smooth),star(smooth),square(smooth),circle(smooth)
circle(smooth),triangle(smooth),star(smooth),square(smooth),circle(striped),star(smooth),circle(smooth),star(striped),circle(striped),circle(striped),square(striped),circle(smooth),square(smooth),circle(striped),square(smooth),triangle(smooth)
circle(striped),circle(smooth),star(smooth),square(striped),triangle(smooth),circle(striped),triangle(smooth),star(striped),triangle(smooth),circle(smooth),star(smooth),square(smooth),square(smooth),circle(striped),star(striped),triangle(smooth)
star(smooth),circle(smooth),circle(striped),square(smooth),star(smooth),square(striped),triangle(smooth),star(smooth),square(striped),circle(smooth),star(smooth),triangle(smooth),square(striped),circle(striped),square(smooth),square(striped)
square(smooth),triangle(smooth),circle(striped),square(smooth),circle(smooth),star(striped),triangle(smooth),circle(striped),square(smooth),square(smooth),star(smooth),square(striped),star(smooth),circle(smooth),triangle(smooth),square(smooth)
star(striped),square(striped),square(striped),circle(smooth),triangle(smooth),star(striped),circle(striped),circle(striped),star(smooth),star(smooth),star(striped),square(striped),square(smooth),square(striped),star(striped),star(striped)
circle(striped),circle(striped),star(smooth),triangle(smooth),triangle(smooth),star(smooth),triangle(smooth),star(striped),square(smooth),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),square(striped),star(smooth),star(striped)
triangle(smooth),star(smooth),square(striped),circle(striped),triangle(smooth),square(smooth),square(smooth),circle(smooth),square(striped),triangle(smooth),square(striped),triangle(smooth),star(striped),star(smooth),star(smooth),circle(striped)
square(smooth),circle(smooth),star(smooth),circle(striped),triangle(smooth),star(striped),star(striped),star(smooth),star(striped),triangle(smooth),star(striped),star(smooth),star(smooth),star(smooth),circle(smooth),square(striped)
circle(striped),triangle(smooth),square(smooth),square(smooth),triangle(smooth),square(smooth),star(striped),circle(smooth),triangle(smooth),star(striped),square(smooth),square(striped),square(striped),triangle(smooth),star(smooth),star(smooth)
square(striped),star(smooth),star(striped),circle(smooth),star(striped),circle(smooth),triangle(smooth),square(smooth),triangle(smooth),triangle(smooth),square(smooth),square(striped),square(striped),triangle(smooth),star(smooth),triangle(smooth)
triangle(smooth),star(striped),square(smooth),circle(smooth),star(striped),square(striped),square(striped),triangle(smooth),circle(striped),square(smooth),square(striped),star(smooth),circle(smooth),triangle(smooth),star(smooth),square(striped)
star(striped),star(striped),triangle(smooth),star(smooth),triangle(smooth),circle(smooth),circle(striped),star(smooth),square(smooth),square(smooth),square(striped),triangle(smooth),star(smooth),triangle(smooth),square(striped),star(striped)
square(smooth),star(smooth),triangle(smooth),square(striped),square(striped),circle(striped),star(smooth),circle(striped),triangle(smooth),square(smooth),triangle(smooth),circle(smooth),square(striped),square(striped),triangle(smooth),circle(striped)
circle(striped),star(striped),circle(smooth),circle(striped),star(smooth),square(smooth),circle(striped),circle(striped),circle(striped),triangle(smooth),star(smooth),circle(smooth),circle(smooth),star(striped),star(striped),star(smooth)
triangle(smooth),triangle(smooth),square(striped),circle(striped),triangle(smooth),circle(smooth),triangle(smooth),square(striped),circle(smooth),square(smooth),star(striped),square(smooth),square(striped),circle(striped),circle(smooth),square(striped)
star(striped),triangle(smooth),square(smooth),star(striped),circle(striped),square(smooth),triangle(smooth),square(smooth),square(smooth),star(striped),triangle(smooth),square(striped),triangle(smooth),square(smooth),square(smooth),star(striped)
star(striped),triangle(smooth),star(striped),star(smooth),circle(striped),square(smooth),square(smooth),star(striped),star(striped),circle(striped),star(striped),circle(smooth),triangle(smooth),circle(striped),star(smooth),circle(smooth)
triangle(smooth),circle(striped),square(smooth),square(striped),circle(smooth),square(smooth),circle(striped),star(striped),square(smooth),star(smooth),circle(smooth),triangle(smooth),square(smooth),triangle(smooth),triangle(smooth),square(striped)
square(smooth),square(striped),star(striped),square(smooth),square(smooth),star(smooth),circle(smooth),square(striped),star(smooth),square(smooth),square(striped),star(striped),star(striped),triangle(smooth),circle(smooth),square(striped)
circle(striped),circle(striped),circle(smooth),square(smooth),square(striped),star(striped),circle(striped),circle(smooth),triangle(smooth),square(striped),circle(striped),square(striped),square(striped),square(striped),circle(striped),star(smooth)
circle(smooth),star(striped),star(striped),square(striped),square(smooth),triangle(smooth),star(striped),star(smooth),square(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),circle(smooth),circle(smooth),star(smooth)
pushup(inspection),bond(windlass),journey(backgrounds),seesaw(licks),poke(procedures),entries(bolts),tissue(vice),bag(outfit),thermals(patches),burn(project),sail(ending),fists(capacitors),lot(guesses),calorie(trail),capacitance(tree),balloon(possibilities)
circle(smooth),star(smooth),star(striped),circle(striped),square(striped),star(striped),square(smooth),star(smooth),star(striped),square(smooth),circle(striped),circle(smooth),square(striped),square(smooth),star(smooth),star(striped)
